file,is_multi,confidence,min_sim,mean_sim,n_windows,duration,speech_ratio,reason
0007eee6bcd84b0fbeeb0e13b21f46aa.wav,False,0.6,,,1,1.92,0.46875,有效窗口不足 (1 个 < 2)，默认单人
0010d3f274cf477ba6c82876e7adad1f.wav,True,1.0,0.5819927453994751,0.7358852624893188,11,6.656,0.5873493975903614,min_sim=0.582 < 0.65，存在显著不同的窗
0052954859124ae6ad924d9989020ef9.wav,False,0.6,,,1,1.792,0.7078651685393258,有效窗口不足 (1 个 < 2)，默认单人
00660acffceb44f4a68f462c8b987927.wav,True,1.0,0.5482064485549927,0.7667744755744934,7,4.608,0.7782608695652173,min_sim=0.548 < 0.65，存在显著不同的窗
007378fa35954016bfb9b848293b1f54.wav,True,1.0,0.5608627796173096,0.7449837923049927,7,4.992,0.7349397590361446,min_sim=0.561 < 0.65，存在显著不同的窗
0088b497bd934404b8ebb26a254d713a.wav,False,1.0,0.9450067281723022,0.9450067281723022,2,2.304,0.6695652173913044,min_sim=0.945 > 0.8，所有窗高度相似
00ea87ef1a1b44e4a8ff50b48c724810.wav,True,1.0,0.5087680220603943,0.6695482134819031,3,2.944,0.6326530612244898,min_sim=0.509 < 0.65，存在显著不同的窗
00f81afbf9f24485bd067d40af4e4ced.wav,True,0.5,0.6893967390060425,0.7912819981575012,6,5.504,0.4218181818181818,"min_sim=0.689 在 [0.65,0.8] 边缘区"
0206cd2238794452a61888a245d01165.wav,False,0.5,0.7253382205963135,0.8335826992988586,3,2.688,0.7164179104477612,"min_sim=0.725 在 [0.65,0.8] 边缘区"
02116f81bc42450d9917fb490318e2b1.wav,True,0.5,0.6501914262771606,0.8004478216171265,5,3.712,0.8324324324324325,"min_sim=0.650 在 [0.65,0.8] 边缘区"
0229c5e063bb45b4aa4694160d8a3cfa.wav,False,0.6,,,1,1.664,0.5542168674698795,有效窗口不足 (1 个 < 2)，默认单人
022b3296145b4c7c8fabd699abb0856b.wav,False,0.6,,,1,1.92,0.4791666666666667,有效窗口不足 (1 个 < 2)，默认单人
023ed90ee1cb4a63a701fdb77070256e.wav,False,0.6,,,1,1.664,0.4578313253012048,有效窗口不足 (1 个 < 2)，默认单人
02bca108226a440cb3949ecdd54907fe.wav,True,1.0,0.5959522724151611,0.7237841486930847,7,4.736,0.7076271186440678,min_sim=0.596 < 0.65，存在显著不同的窗
02cee796a91149df8be7708c54af287d.wav,True,1.0,0.6154980063438416,0.6154980063438416,2,2.56,0.5234375,min_sim=0.615 < 0.65，存在显著不同的窗
02f5cb5fd2c34d5aa9e0e191131aa922.wav,True,1.0,0.38988280296325684,0.6409684419631958,17,9.6,0.66875,min_sim=0.390 < 0.65，存在显著不同的窗
03034c225740476d9743c817402c8b85.wav,False,0.5,0.7698811292648315,0.7698811292648315,2,2.048,0.6274509803921569,"min_sim=0.770 在 [0.65,0.8] 边缘区"
03809b9a136642f99daf4ddd68504ae0.wav,False,1.0,0.9124345779418945,0.9124345779418945,2,2.432,0.5206611570247934,min_sim=0.912 > 0.8，所有窗高度相似
03a8e593afe841bf9515e9ff88c9c617.wav,True,0.5,0.6586623191833496,0.7275974154472351,3,2.56,0.7734375,"min_sim=0.659 在 [0.65,0.8] 边缘区"
03aee70090f644e9ab6f41496203c187.wav,False,0.6,,,1,1.92,0.59375,有效窗口不足 (1 个 < 2)，默认单人
03e1a724c44c44d4b42102569cc3ce94.wav,True,1.0,0.5054968595504761,0.6592333912849426,4,3.712,0.5945945945945946,min_sim=0.505 < 0.65，存在显著不同的窗
03f11c2a4e5e424fbc804135101a75f2.wav,False,0.6,,,1,1.92,0.4270833333333333,有效窗口不足 (1 个 < 2)，默认单人
040f2f990a4b4cdc8d1003daeeea9d4b.wav,False,1.0,0.8502955436706543,0.8502955436706543,2,2.048,0.7450980392156863,min_sim=0.850 > 0.8，所有窗高度相似
0437a8a403be462b9b0b37fd2a8ccfc8.wav,True,1.0,0.46961095929145813,0.6826416850090027,6,4.224,0.4786729857819905,min_sim=0.470 < 0.65，存在显著不同的窗
043c62b44a654fce8bacc32a2f647398.wav,True,1.0,0.4610411524772644,0.6774332523345947,7,5.12,0.4765625,min_sim=0.461 < 0.65，存在显著不同的窗
044fd7a9a00c498e94b622a9c1bab644.wav,True,1.0,0.4837104082107544,0.7112202644348145,4,3.2,0.4375,min_sim=0.484 < 0.65，存在显著不同的窗
0452b725f5894e55b644580d060f6770.wav,False,0.5,0.7895452380180359,0.7895452380180359,2,2.304,0.7913043478260869,"min_sim=0.790 在 [0.65,0.8] 边缘区"
0492fd60287242c4813da10ab352719d.wav,True,1.0,0.4587338864803314,0.7369025945663452,12,7.808,0.45897435897435895,min_sim=0.459 < 0.65，存在显著不同的窗
049e658f1a1046ad9b601ae173ad5e87.wav,False,0.5,0.7642418742179871,0.8238087296485901,3,2.944,0.47619047619047616,"min_sim=0.764 在 [0.65,0.8] 边缘区"
04a585ac75e7446ca8a8dc93f30a9dfe.wav,True,1.0,0.5452861785888672,0.7249262928962708,6,4.48,0.7410714285714286,min_sim=0.545 < 0.65，存在显著不同的窗
04bf0c8d4dc5431584a1011d788038f0.wav,True,1.0,0.5949386954307556,0.7493438124656677,4,3.456,0.6744186046511628,min_sim=0.595 < 0.65，存在显著不同的窗
04fc27614bc74c9db79373a2c994479c.wav,True,1.0,0.5778132081031799,0.689987301826477,9,5.504,0.9236363636363636,min_sim=0.578 < 0.65，存在显著不同的窗
0583c532e7c64ee5a4a555d2249430d7.wav,True,1.0,0.4120396673679352,0.6692963242530823,10,6.016,0.6933333333333334,min_sim=0.412 < 0.65，存在显著不同的窗
